DATE,ACMY01,ACMY02,ACMY03,ACMY04,ACMY05,ACMY06,ACMY07,ACMY08,ACMY09,ACMY10,ACMTP01,ACMTP02,ACMTP03,ACMTP04,ACMTP05,ACMTP06,ACMTP07,ACMTP08,ACMTP09,ACMTP10,ACMRNY01,ACMRNY02,ACMRNY03,ACMRNY04,ACMRNY05,ACMRNY06,ACMRNY07,ACMRNY08,ACMRNY09,ACMRNY10
2000-03-31,3.869676257930,4.315388407634,4.567061562199,4.715067508180,4.806243235265,4.865170460308,4.905042835364,4.933176167763,4.953798545865,4.969470884309,0.735631864028,1.182472084288,1.430691993251,1.573918733412,1.660579996407,1.715853043319,1.753050426937,1.779425774726,1.799097800802,1.814517602748,3.134044393902,3.132916323346,3.136369568948,3.141148774768,3.145663238859,3.149317416989,3.151992408427,3.153750393037,3.154700745063,3.154953281562
2000-04-30,3.856832328058,4.300786729289,4.552009413532,4.700229586948,4.791915803835,4.851453479233,4.891939787581,4.920648447707,4.941793346550,4.957934467277,0.726813832788,1.169128769914,1.415924073620,1.559234471089,1.646578103610,1.702688225479,1.740693385398,1.767787503695,1.788080580855,1.804032237249,3.130018495270,3.131657959375,3.136085339913,3.140995115860,3.145337700225,3.148765253753,3.151246402183,3.152860944012,3.153712765695,3.153902230028
2000-05-31,3.849696836306,4.292267674728,4.542712637285,4.690561498840,4.782143491340,4.841751270972,4.882421608208,4.911389123986,4.932842266344,4.949324244953,0.719318028489,1.157352655165,1.402440777676,1.545424144378,1.633095811406,1.689813252031,1.728532196403,1.756373082547,1.777414645197,1.794101340365,3.130378807817,3.134915019564,3.140271859609,3.145137354462,3.149047679934,3.151938018941,3.153889411805,3.155016041439,3.155427621147,3.155222904588
2000-06-30,3.851455126188,4.298303062304,4.549375464358,4.696664103439,4.787429019475,4.846269593910,4.886293372574,4.914727700856,4.935735322491,4.951835049251,0.728318100366,1.167199744985,1.410132274788,1.550476090487,1.635811554397,1.690645167038,1.727887946457,1.754580591962,1.774732417247,1.790735392062,3.123137025823,3.131103317319,3.139243189571,3.146188012952,3.151617465078,3.155624426872,3.158405426117,3.160147108894,3.161002905244,3.161099657189
2000-07-31,3.872831712503,4.320169795713,4.570666307155,4.717252185031,4.807447806715,4.865877602465,4.905610043899,4.933828224499,4.954661280071,4.970606126261,0.733078504160,1.174877591068,1.419466313797,1.560736585090,1.646588592103,1.701731786067,1.739194200514,1.766074502629,1.786405497017,1.802585833474,3.139753208343,3.145292204646,3.151199993358,3.156515599941,3.160859214612,3.164145816398,3.166415843385,3.167753721870,3.168255783054,3.168020292787
2000-08-31,3.883375164997,4.332788452497,4.584248685216,4.731168626332,4.821377854668,4.879680328188,4.919240471383,4.947288121011,4.967972114633,4.983795174494,0.735944544610,1.180440628355,1.426924661902,1.569379716192,1.655929921028,1.711489217414,1.749226356154,1.776321120589,1.796846176047,1.813216063717,3.147430620387,3.152347824142,3.157324023314,3.161788910140,3.165447933640,3.168191110774,3.170014115229,3.170967000422,3.171125938586,3.170579110777
2000-09-30,3.876458691938,4.324311528331,4.575753273694,4.723174035088,4.814010121576,4.872931008920,4.913066001603,4.941643784623,4.962820963608,4.979108404324,0.726477662027,1.167851776628,1.414557008713,1.558412010851,1.646596327638,1.703682680900,1.742757387116,1.771008275962,1.792536585671,1.809783023815,3.149981029911,3.156459751703,3.161196264981,3.164762024237,3.167413793938,3.169248328020,3.170308614486,3.170635508661,3.170284377937,3.169325380508
2000-10-31,3.864409066940,4.310611355597,4.559696248306,4.704994411622,4.794162997704,4.851845111222,4.891081166598,4.919012591838,4.939727322082,4.955686583849,0.729982707872,1.167444720777,1.408400202548,1.547124539389,1.631376794044,1.685615618338,1.722654029590,1.749438065412,1.769898302484,1.786364422929,3.134426359068,3.143166634820,3.151296045758,3.157869872233,3.162786203660,3.166229492884,3.168427137007,3.169574526427,3.169829019598,3.169322160920
2000-11-30,3.864018641393,4.308718557627,4.557420120716,4.702703289416,4.791952968210,4.849726963688,4.889047022866,4.917055893740,4.937846436466,4.953883671677,0.727462491963,1.164559206173,1.405917910304,1.545183651419,1.629932759439,1.684590543845,1.721977116722,1.749051564255,1.769755096924,1.786424966001,3.136556149430,3.144159351455,3.151502210412,3.157519637996,3.162020208771,3.165136419843,3.167069906144,3.168004329485,3.168091339542,3.167458705676
2000-12-31,3.860747415292,4.304563080009,4.553899038537,4.700042515898,4.790015357198,4.848333033150,4.888062185114,4.916397975576,4.937472123374,4.953773695981,0.721218595046,1.157820845412,1.400808931109,1.542032036785,1.628503754361,1.684554246968,1.723051391064,1.751023427179,1.772466563882,1.789754935659,3.139528820246,3.146742234597,3.153090107427,3.158010479113,3.161511602837,3.163778786183,3.165010794050,3.165374548396,3.165005559492,3.164018760322
2001-01-31,3.879577000270,4.320497323468,4.566201579343,4.709170174237,4.796691612558,4.853226188237,4.891703603192,4.919185399623,4.939696253759,4.955645821442,0.725424255211,1.160969622064,1.401223877951,1.539789389133,1.624230924233,1.678938487965,1.716673699268,1.744327878673,1.765776898502,1.783301362950,3.154152745059,3.159527701404,3.164977701392,3.169380785104,3.172460688325,3.174287700273,3.175029903924,3.174857520950,3.173919355258,3.172344458492
2001-02-28,3.875967660372,4.311722578336,4.555061027605,4.696984363333,4.784085152486,4.840499022999,4.879004589716,4.906592565877,4.927253661402,4.943380506149,0.719312657591,1.151835218995,1.390828275991,1.528984839204,1.613449959958,1.668396897579,1.706466824976,1.734483586355,1.756286934803,1.774139840741,3.156655002782,3.159887359341,3.164232751615,3.167999524130,3.170635192528,3.172102125420,3.172537764740,3.172108979522,3.170966726599,3.169240665409
2001-03-31,3.873214180750,4.308595582782,4.554444809865,4.699274141302,4.788898958926,4.847317526505,4.887374730177,4.916167700651,4.937781088916,4.954677965097,0.706016397763,1.139010082289,1.383557352066,1.527814263039,1.617452504006,1.676420669744,1.717535448472,1.747856846240,1.771417242055,1.790615877163,3.167197782986,3.169585500493,3.170887457799,3.171459878263,3.171446454919,3.170896856761,3.169839281705,3.168310854412,3.166363846862,3.164062087935
2001-04-30,3.858621735749,4.296053570486,4.542562749735,4.687372250908,4.776688115734,4.834709995181,4.874378762874,4.902831862880,4.924166465915,4.940845290332,0.708836065230,1.140454153418,1.382280589190,1.523894449433,1.611372819388,1.668669152126,1.708498762785,1.737822478383,1.760600427015,1.779183082038,3.149785670520,3.155599417068,3.160282160544,3.163477801474,3.165315296346,3.166040843056,3.165880000089,3.165009384497,3.163566038901,3.161662208294
2001-05-31,3.856610012302,4.292258223600,4.538081357572,4.682568213204,4.771667844186,4.829503605820,4.869001363549,4.897300183253,4.918500733116,4.935067411118,0.709208998111,1.140997775455,1.382556030471,1.523700798782,1.610695666206,1.667567993827,1.707041110852,1.736061172531,1.758572143529,1.776913081311,3.147401014190,3.151260448145,3.155525327100,3.158867414422,3.160972177980,3.161935611993,3.161960252697,3.161239010722,3.159928589587,3.158154329808
2001-06-30,3.872543223071,4.307227022336,4.552148024375,4.695902155869,4.784436308037,4.841841053042,4.881007485826,4.909046317109,4.930037245761,4.946429807934,0.712511183301,1.146695399224,1.389594247812,1.531396448640,1.618685223153,1.675692501747,1.715247681093,1.744341281714,1.766930467490,1.785354796657,3.160032039771,3.160531623112,3.162553776563,3.164505707229,3.165751084884,3.166148551296,3.165759804734,3.164705035395,3.163106778271,3.161075011277
2001-07-31,3.879277343016,4.315019941574,4.560044734346,4.703652649807,4.792011563384,4.849260243435,4.888286145088,4.916187044423,4.937032702187,4.953267506022,0.716943957790,1.152902569183,1.396203383518,1.537864312499,1.624821858480,1.681451037159,1.720633617716,1.749376022207,1.771638568186,1.789760588551,3.162333385227,3.162117372390,3.163841350828,3.165788337308,3.167189704904,3.167809206275,3.167652527372,3.166811022216,3.165394134001,3.163506917471
2001-08-31,3.908391094906,4.344898101803,4.591429407914,4.736402017777,4.825755105589,4.883631966942,4.922989324415,4.950998262159,4.971788322135,4.987848237695,0.723059454100,1.167999933720,1.418700637427,1.565446869019,1.655602834767,1.714143966286,1.754418318074,1.783732194325,1.806225054894,1.824343025618,3.185331640807,3.176898168083,3.172728770487,3.170955148758,3.170152270822,3.169488000656,3.168571006341,3.167266067835,3.165563267241,3.163505212077
2001-09-30,3.895912442216,4.333471109286,4.582361190025,4.729758071315,4.821196305230,4.880746642143,4.921408360515,4.950422854592,4.971986308602,4.988641741006,0.713988204449,1.157885665788,1.411064910813,1.561027373965,1.654060474508,1.714860441120,1.756806073590,1.787318874873,1.810652113301,1.829341656933,3.181924237767,3.175585443498,3.171296279212,3.168730697350,3.167135830722,3.165886201024,3.164602286925,3.163103979719,3.161334195301,3.159300084074
2001-10-31,3.872284696308,4.309346070851,4.558545532221,4.706539130624,4.798648199488,4.858863674890,4.900160287421,4.929776033027,4.951910633582,4.969112063779,0.702801484411,1.140285442371,1.390834841345,1.540182143667,1.633522139343,1.694976353159,1.737663200495,1.768904207023,1.792922348015,1.812248494820,3.169483211897,3.169060628480,3.167710690876,3.166356986957,3.165126060145,3.163887321731,3.162497086926,3.160871826004,3.158988285568,3.156863568959
2001-11-30,3.865407482187,4.302553802432,4.549978350062,4.695855669015,4.786080327271,4.844806627200,4.885009452641,4.913872279058,4.935530249381,4.952472910676,0.704362781607,1.137525701638,1.382715860055,1.527571814264,1.617652595119,1.676921425913,1.718238027834,1.748701168034,1.772369782626,1.791658398962,3.161044700579,3.165028100794,3.167262490008,3.168283854751,3.168427732151,3.167885201287,3.166771424807,3.165171111024,3.163160466755,3.160814511714
2001-12-31,3.863075849249,4.300875057415,4.546972883771,4.691250054778,4.780118167432,4.837813905547,4.877261723502,4.905572155590,4.926818716718,4.943446557100,0.710075286896,1.141469203223,1.382719854482,1.523818501059,1.610929783677,1.668000361749,1.707718690939,1.737019100167,1.759839759824,1.778513778603,3.153000562353,3.159405854192,3.164253029289,3.167431553719,3.169188383756,3.169813543799,3.169543032562,3.168553055423,3.166978956894,3.164932778498
2002-01-31,3.847916384328,4.288333004042,4.535584074120,4.680307295801,4.769290721039,4.826954834592,4.866312033025,4.894513874119,4.915652312285,4.932180268815,0.711975869074,1.142048826231,1.381142996122,1.520263409021,1.605792973750,1.661631130239,1.700372621328,1.728877993364,1.751038761668,1.769160070239,3.135940515254,3.146284177811,3.154441077998,3.160043886780,3.163497747289,3.165323704353,3.165939411697,3.165635880755,3.164613550616,3.163020198576
2002-02-28,3.848901592068,4.288181070683,4.534411247178,4.678417307949,4.766971729238,4.824428297893,4.863733952323,4.891989611958,4.913251573739,4.929948697043,0.708226591403,1.135783483092,1.373701353492,1.512468592294,1.598089320193,1.654246882175,1.693426069604,1.722432381527,1.745127302563,1.763797082901,3.140675000665,3.152397587590,3.160709893685,3.165948715655,3.168882409045,3.170181415718,3.170307882720,3.169557230431,3.168124271177,3.166151614142
2002-03-31,3.855020641317,4.298344168123,4.545958757415,4.690222227871,4.778593314119,4.835720854963,4.874671113703,4.902588186584,4.923540192207,4.939955952809,0.715156226849,1.145333771657,1.383670523200,1.522018669480,1.606963015362,1.662423878726,1.700975292483,1.729449692610,1.751709979316,1.770034051111,3.139864414468,3.153010396466,3.162288234215,3.168203558391,3.171630298757,3.173296976237,3.173695821220,3.173138493974,3.171830212891,3.169921901699
2002-04-30,3.860932001420,4.304557851868,4.552624185832,4.697233435924,4.785827588827,4.843097201866,4.882150139407,4.910158466256,4.931205535160,4.947726705141,0.713032580265,1.143938871832,1.383880140043,1.523788920311,1.610010915582,1.666480370605,1.705845739383,1.735005144708,1.757863850984,1.776722975184,3.147899421155,3.160618980036,3.168744045788,3.173444515613,3.175816673246,3.176616831261,3.176304400024,3.175153321548,3.173341684175,3.171003729957
2002-05-31,3.845608423501,4.291882975655,4.542114348598,4.688288546600,4.777950952590,4.835929598123,4.875447099027,4.903758127061,4.925001641165,4.941649266296,0.711409903385,1.141841484856,1.381875576704,1.522033287973,1.608464387243,1.665031732539,1.704378235877,1.733423959662,1.756102105552,1.774738295177,3.134198520117,3.150041490800,3.160238771894,3.166255258626,3.169486565347,3.170897865584,3.171068863149,3.170334167400,3.168899535613,3.166910971118
2002-06-30,3.864004124918,4.309607041028,4.559574188065,4.705552663050,4.795012994233,4.852786259691,4.892111457047,4.920254869099,4.941360028103,4.957898064272,0.713249362575,1.147030505859,1.389919772054,1.532076433170,1.619825662742,1.677281155581,1.717271653084,1.746825854839,1.769931846943,1.788940198938,3.150754762343,3.162576535169,3.169654416011,3.173476229880,3.175187331490,3.175505104110,3.174839803963,3.173429014260,3.171428181160,3.168957865334
2002-07-31,3.854633638399,4.297171185319,4.547940380615,4.695676746654,4.786837369969,4.845984665256,4.886350818788,4.915267461504,4.936948565933,4.953921886371,0.704015010490,1.137834422644,1.383863574231,1.529408150173,1.619957662006,1.679514772838,1.721008023546,1.751596529088,1.775378923666,1.794789948818,3.150618627909,3.159336762675,3.164076806384,3.166268596481,3.166879707964,3.166469892418,3.165342795242,3.163670932416,3.161569642267,3.159131937553
2002-08-31,3.850925854182,4.288878777636,4.539033270971,4.687562861564,4.779904517270,4.840251278066,4.881725414195,4.911643171905,4.934231925680,4.952037603606,0.686985650374,1.116843534096,1.364972075031,1.514331875015,1.608720109779,1.671633103047,1.715945110610,1.748891281345,1.774658850155,1.795752831756,3.163940203808,3.172035243539,3.174061195940,3.173230986548,3.171184407491,3.168618175019,3.165780303585,3.162751890560,3.159573075525,3.156284771850
2002-09-30,3.842585798100,4.279228912182,4.528685806313,4.676952591989,4.769297743301,4.829794284594,4.871489532752,4.901656826197,4.924500795189,4.942556365357,0.681906896505,1.108338855381,1.354765226353,1.503480799655,1.597782796232,1.660868796693,1.705458079447,1.738713474835,1.764791282002,1.786184323521,3.160678901596,3.170890056801,3.173920579960,3.173471792335,3.171514947069,3.168925487901,3.166031453305,3.162943351362,3.159709513187,3.156372041836
2002-10-31,3.841364193226,4.281537811587,4.531205760897,4.678547773326,4.769717869283,4.829111303687,4.869866207374,4.899259777791,4.921473359420,4.939014358475,0.691570265839,1.118587922470,1.362064904731,1.507254163973,1.598449457705,1.659050281474,1.701715639890,1.733495474900,1.758446159413,1.778984792925,3.149793927387,3.162949889116,3.169140856166,3.171293609353,3.171268411578,3.170061022212,3.168150567484,3.165764302891,3.163027200007,3.160029565551
2002-11-30,3.841557644087,4.279553204756,4.528663584413,4.675787700011,4.766736745835,4.825869662089,4.866362361007,4.895529983654,4.917575738096,4.935014484454,0.690188654233,1.117770153595,1.361864224908,1.507381723567,1.598717498814,1.659389902217,1.702120902093,1.733981831254,1.759030404833,1.779677878704,3.151368989855,3.161783051162,3.166799359505,3.168405976444,3.168019247021,3.166479759873,3.164241458914,3.161548152400,3.158545333264,3.155336605750
2002-12-31,3.856894378159,4.297038636173,4.547470256657,4.695510942195,4.787123982373,4.846727776061,4.887529569249,4.916868334891,4.938968757954,4.956365333558,0.694508965587,1.126607558579,1.374274741048,1.522284256144,1.615215801130,1.676843744916,1.720104310408,1.752217253412,1.777334933498,1.797928053078,3.162385412572,3.170431077595,3.173195515609,3.173226686051,3.171908181243,3.169884031146,3.167425258841,3.164651081479,3.161633824456,3.158437280481
2003-01-31,3.867910008279,4.304069467642,4.551998160770,4.698421002898,4.788960658799,4.847837447846,4.888140448242,4.917135936360,4.939002342951,4.956243711381,0.695219847537,1.127477637902,1.374799842691,1.522303115374,1.614793028317,1.676127675071,1.719242246970,1.751323144621,1.776485937257,1.797171841841,3.172690160742,3.176591829741,3.177198318078,3.176117887524,3.174167630482,3.171709772776,3.168898201272,3.165812791739,3.162516405694,3.159071869540
2003-02-28,3.854146234321,4.294675729669,4.546393784381,4.695626304625,4.788095111998,4.848232351111,4.889322428624,4.918779863015,4.940886887906,4.958217664733,0.695788046185,1.130578903301,1.380411647294,1.529780373618,1.623433643938,1.685350614144,1.728616691855,1.760547871079,1.785358212585,1.805559645579,3.158358188137,3.164096826368,3.165982137088,3.165845931007,3.164661468059,3.162881736967,3.160705736769,3.158231991935,3.155528675321,3.152658019154
2003-03-31,3.834727529762,4.272609032524,4.524161594772,4.673948355521,4.767063868035,4.827758802162,4.869294384872,4.899107672919,4.921509294238,4.939096186414,0.688552289500,1.120208817952,1.368987253077,1.518160899455,1.611949275252,1.674089187627,1.717558191559,1.749631895312,1.774516718120,1.794730872510,3.146175240262,3.152400214572,3.155174341695,3.155787456066,3.155114592784,3.153669614535,3.151736193313,3.149475777607,3.146992576118,3.144365313904
2003-04-30,3.818081785634,4.253040195763,4.503624326038,4.653322178244,4.746710836759,4.807801699673,4.849751767884,4.879957346384,4.902716866254,4.920627045528,0.681093696832,1.108283540211,1.354924130427,1.503262910443,1.596876621953,1.659130870616,1.702808830237,1.735095716636,1.760162691160,1.780518977387,3.136988088802,3.144756655552,3.148700195612,3.150059267801,3.149834214806,3.148670829057,3.146942937647,3.144861629748,3.142554175094,3.140108068141
2003-05-31,3.827117193375,4.265951143189,4.518435287571,4.668988599805,4.762679998346,4.823779113012,4.865578437402,4.895545767332,4.918017743149,4.935611942567,0.689224008496,1.121234156184,1.370125019967,1.519272981080,1.612940638546,1.674880391012,1.718079975027,1.749827517100,1.774344318719,1.794163681757,3.137893184879,3.144716987004,3.148310267603,3.149715618725,3.149739359800,3.148898722000,3.147498462375,3.145718250231,3.143673424430,3.141448260809
2003-06-30,3.850272946909,4.289984940622,4.541232171366,4.690132843627,4.782324323983,4.842206672119,4.883053397757,4.912276102789,4.934156761483,4.951269938605,0.698970687756,1.134261548344,1.383198769930,1.531287819735,1.623708519862,1.684558554573,1.726916491053,1.758060954625,1.782173334546,1.801744586711,3.151302259153,3.155723392278,3.158033401436,3.158845023892,3.158615804121,3.157648117546,3.156136906705,3.154215148164,3.151983426937,3.149525351895
2003-07-31,3.831082043136,4.270544976570,4.522914506271,4.673452302840,4.767358318380,4.828834375767,4.871082262986,4.901503498299,4.924396633189,4.942361793488,0.685051891364,1.114922449586,1.363672064239,1.513647955526,1.608437648429,1.671487801900,1.715690198819,1.748323691835,1.773625072151,1.794145022638,3.146030151772,3.155622526984,3.159242442032,3.159804347314,3.158920669951,3.157346573867,3.155392064167,3.153179806464,3.150771561038,3.148216770850
2003-08-31,3.836179803593,4.271930186641,4.521780935166,4.670612613048,4.763344124888,4.823988260326,4.865625508625,4.895581341945,4.918106996518,4.935773032582,0.688543083990,1.118532829928,1.365781234362,1.513926810719,1.607096210925,1.668865652408,1.712089187808,1.743967884062,1.768670539132,1.788700641669,3.147636719603,3.153397356713,3.155999700804,3.156685802329,3.156247913963,3.155122607918,3.153536320817,3.151613457883,3.149436457386,3.147072390913
2003-09-30,3.833498929245,4.270075078716,4.520207916330,4.669105846613,4.761848658844,4.822520572334,4.864228228545,4.894301867840,4.916988420589,4.934851077633,0.684579230427,1.112476683739,1.359099976204,1.507356362977,1.600945665923,1.663246393040,1.707038454563,1.739500058863,1.764792405547,1.785413365049,3.148919698818,3.157598394977,3.161107940125,3.161749483635,3.160902992921,3.159274179294,3.157189773983,3.154801808978,3.152196015043,3.149437712584
2003-10-31,3.830068944337,4.265316653373,4.513830433259,4.661257131734,4.752792161578,4.812514613071,4.853489706466,4.883002346216,4.905260668997,4.922797528389,0.688532481709,1.115235679451,1.358833943030,1.504033621587,1.595117073233,1.655518541849,1.697905583966,1.729326647514,1.753841313372,1.773877295621,3.141536462628,3.150080973921,3.154996490229,3.157223510147,3.157675088345,3.156996071221,3.155584122500,3.153675698702,3.151419355626,3.148920232768
2003-11-30,3.813253865868,4.249402103502,4.498424909325,4.646143563692,4.737864826304,4.797731857566,4.838843582444,4.868500820100,4.890917920678,4.908629028864,0.684448610607,1.107530288319,1.348759592674,1.492595050653,1.582958356236,1.643008065462,1.685245590823,1.716631644729,1.741182052892,1.761301899637,3.128805255261,3.141871815183,3.149665316651,3.153548513040,3.154906470068,3.154723792103,3.153597991621,3.151869175371,3.149735867785,3.147327129227
2003-12-31,3.816731038972,4.249026204201,4.497970547490,4.646724532335,4.739612515064,4.800474661798,4.842359507228,4.872597248544,4.895446890790,4.913481866326,0.677506422231,1.102060585745,1.347177137321,1.494758248401,1.588091724297,1.650344648817,1.694176626815,1.726700022524,1.752044156214,1.772694379247,3.139224616741,3.146965618456,3.150793410169,3.151966283934,3.151520790767,3.150130012982,3.148182880414,3.145897226021,3.143402734576,3.140787487079
2004-01-31,3.788195444439,4.220049871399,4.469145839047,4.618203632182,4.711396994870,4.772527585816,4.814643979804,4.845086484355,4.868124461218,4.886339336228,0.672342517631,1.091799598218,1.333152812217,1.478250899204,1.570021695566,1.631278089596,1.674432352698,1.706453216192,1.731396301328,1.751712014080,3.115852926808,3.128250273181,3.135993026829,3.139952732978,3.141375299304,3.141249496219,3.140211627106,3.138633268162,3.136728159890,3.134627322148
2004-02-29,3.793220999702,4.224983387028,4.474042722019,4.623046738801,4.716163959324,4.777206808478,4.819234267343,4.849593128963,4.872555742050,4.890704239621,0.673501592718,1.094123779875,1.336257778238,1.481803358538,1.573809598737,1.635186717547,1.678405831996,1.710465805965,1.735435819446,1.755771686202,3.119719406984,3.130859607153,3.137784943781,3.141243380263,3.142354360587,3.142020090931,3.140828435347,3.139127322998,3.137119922604,3.134932553418
2004-03-31,3.786499675386,4.217690075440,4.466575715555,4.615579800967,4.708765292493,4.769897252121,4.812014937249,4.842458063759,4.865497384602,4.883715599130,0.671727098572,1.090918362415,1.332125735931,1.477125282758,1.568828348121,1.630038201608,1.673158069172,1.705149688935,1.730064454147,1.750350791428,3.114772576814,3.126771713025,3.134449979624,3.138454518208,3.139936944371,3.139859050513,3.138856868077,3.137308374824,3.135432930455,3.133364807703
2004-04-30,3.794564087275,4.223302013837,4.470691407860,4.618771978758,4.711375851906,4.772131656605,4.813998590982,4.844269293000,4.867186541070,4.885316109251,0.672416385607,1.092063070550,1.333381729045,1.478314936730,1.569913377285,1.631047367007,1.674135845588,1.706132842627,1.731076325216,1.751403195688,3.122147701668,3.131238943287,3.137309678815,3.140457042028,3.141462474620,3.141084289598,3.139862745394,3.138136450374,3.136110215854,3.133912913563
2004-05-31,3.792169624519,4.222572199748,4.471120411566,4.619849236380,4.712734516293,4.773545665359,4.815343492986,4.845484711155,4.868249116573,4.886222305119,0.675210434260,1.096631808266,1.338664998689,1.483697309483,1.575094089475,1.635898970342,1.678614941750,1.710234223253,1.734811729069,1.754791724124,3.116959190260,3.125940391482,3.132455412877,3.136151926897,3.137640426818,3.137646695017,3.136728551235,3.135250487903,3.133437387504,3.131430580995
2004-06-30,3.771159227198,4.205184015448,4.456014960561,4.606389693995,4.700578666900,4.762478698132,4.805211181347,4.836166792179,4.859648081744,4.878257872555,0.665525655423,1.081726083844,1.322308341260,1.467765727705,1.560269967612,1.622293118317,1.666132687725,1.698741113848,1.724189177445,1.744946135795,3.105633571774,3.123457931604,3.133706619302,3.138623966290,3.140308699288,3.140185579815,3.139078493622,3.137425678331,3.135458904299,3.133311736759
2004-07-31,3.769715445243,4.203286546809,4.453882692530,4.604171438582,4.698378782984,4.760371595614,4.803250228130,4.834390175435,4.858082858759,4.876922856666,0.660817071668,1.074901093001,1.315074275204,1.460884017257,1.554014377062,1.616728346188,1.661250803546,1.694515618092,1.720591053867,1.741946257796,3.108898373575,3.128385453809,3.138808417326,3.143287421325,3.144364405922,3.143643249427,3.141999424584,3.139874557344,3.137491804892,3.134976598870
2004-08-31,3.757731910851,4.187850905335,4.436766687264,4.586418118041,4.680561513466,4.742784113105,4.786029215760,4.817588585898,4.841711501518,4.860972966526,0.651738759402,1.060244960553,1.297865668334,1.442848696027,1.536022998644,1.599167324478,1.644260990689,1.678124443949,1.704778208650,1.726673785744,3.105993151449,3.127605944781,3.138901018930,3.143569422014,3.144538514823,3.143616788627,3.141768225070,3.139464141949,3.136933292868,3.134299180781
2004-09-30,3.772607058225,4.205626043662,4.456230886137,4.606874071063,4.701594294717,4.764136780465,4.807535545069,4.839136222873,4.863221350548,4.882387331943,0.656284323483,1.069470033973,1.310668905797,1.458063912595,1.552737200971,1.616762982216,1.662351791714,1.696476010644,1.723247162342,1.745169240285,3.116322734742,3.136156009689,3.145561980340,3.148810158468,3.148857093746,3.147373798249,3.145183753355,3.142660212229,3.139974188206,3.137218091658
2004-10-31,3.789262965970,4.222504303114,4.472717687070,4.622759487429,4.716847774279,4.778798898226,4.821668381030,4.852802293051,4.876475881696,4.895276423983,0.663252456250,1.080358792687,1.323092240786,1.470778560426,1.565203460544,1.628807550292,1.673962744257,1.707698006484,1.734136102466,1.755776336217,3.126010509720,3.142145510427,3.149625446284,3.151980927003,3.151644313734,3.149991347935,3.147705636772,3.145104286567,3.142339779231,3.139500087766
2004-11-30,3.804904912435,4.237365131665,4.487471369615,4.637536737856,4.731613113909,4.793486781910,4.836224264554,4.867189601186,4.890672825784,4.909271205735,0.667201806193,1.088555570715,1.334238593705,1.483665241081,1.579020463548,1.643082356479,1.688433731397,1.722217814183,1.748615542273,1.770156322377,3.137703106242,3.148809560950,3.153232775910,3.153871496775,3.152592650361,3.150404425431,3.147790533157,3.144971787002,3.142057283510,3.139114883358
2004-12-31,3.817237318471,4.252410942415,4.504777921347,4.656464301062,4.751604407703,4.814121839144,4.857205123165,4.888309777840,4.911789683627,4.930285305235,0.671701774204,1.098875846818,1.349219161087,1.501798325519,1.599083907663,1.664233803129,1.710131300346,1.744119235839,1.770501809846,1.791883531575,3.145535544267,3.153535095597,3.155558760260,3.154665975543,3.152520500041,3.149888036015,3.147073822820,3.144190542001,3.141287873781,3.138401773660
2005-01-31,3.811607643117,4.248160381227,4.501556564251,4.653939488992,4.749546295820,4.812394707455,4.855738367384,4.887072000540,4.910770717975,4.929485186926,0.667561001435,1.093315534660,1.343771072306,1.497020593652,1.595085827102,1.660964324960,1.707508510547,1.742073574842,1.768981987049,1.790851042831,3.144046641682,3.154844846567,3.157785491945,3.156918895341,3.154460468718,3.151430382495,3.148229856837,3.144998425698,3.141788730926,3.138634144096
2005-02-28,3.826341337593,4.260671749448,4.513743998430,4.666344195552,4.762224395256,4.825261499984,4.868691523050,4.900027626986,4.923668277153,4.942283267404,0.669128655058,1.099036114853,1.353125912597,1.508885545321,1.608533116581,1.675372487483,1.722484584704,1.757364147419,1.784413906700,1.806298763541,3.157212682535,3.161635634595,3.160618085832,3.157458650230,3.153691278675,3.149889012501,3.146206938346,3.142663479568,3.139254370453,3.135984503862
2005-03-31,3.829296964911,4.260095352524,4.511642748331,4.663483950469,4.758902827231,4.821612051303,4.864794413537,4.895946034669,4.919457915698,4.937993837930,0.667831453019,1.097819618083,1.352069880033,1.507854870743,1.607469792196,1.674287649050,1.721411506454,1.756331345740,1.783437389639,1.805383196334,3.161465511892,3.162275734441,3.159572868298,3.155629079726,3.151433035035,3.147324402253,3.143382907083,3.139614688929,3.136020526060,3.132610641596
2005-04-30,3.809961655991,4.240279194320,4.491947656301,4.644096920895,4.739849528480,4.802864419568,4.846313254794,4.877695916842,4.901410957801,4.920129496364,0.663407034546,1.089789912689,1.341706970384,1.496119931788,1.594968123953,1.661352070072,1.708206464023,1.742932387247,1.769879194764,1.791684175068,3.146554621445,3.150489281632,3.150240685917,3.147976989107,3.144881404526,3.141512349496,3.138106790771,3.134763529595,3.131531763037,3.128445321296
2005-05-31,3.828622099107,4.257394719181,4.507423983285,4.658025253096,4.752394786395,4.814206320157,4.856619101768,4.887110617022,4.910055527043,4.928103229051,0.674428249077,1.105595648956,1.358147946512,1.511423978323,1.608632440406,1.673418022101,1.718884158131,1.752444682710,1.778414594042,1.799392612709,3.154193850031,3.151799070225,3.149276036773,3.146601274773,3.143762345989,3.140788298057,3.137734943637,3.134665934312,3.131640933001,3.128710616342
